Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
6,2294,IDOTRR,TA,741.0,TA,1497,797,TA,1963,1963,13200,202500
6,1355,IDOTRR,TA,684.0,Gd,773,582,TA,1914,2006,6882,127000
6,1375,IDOTRR,TA,780.0,Gd,780,595,TA,1937,1950,9000,141000
7,1952,IDOTRR,TA,976.0,Gd,976,976,TA,1950,2005,9780,212300
6,2180,IDOTRR,TA,1138.0,TA,1138,1042,TA,1915,1950,10320,161000
4,1315,IDOTRR,Fa,808.0,TA,838,477,TA,1958,1958,4330,99500
5,1111,IDOTRR,TA,530.0,Fa,581,530,TA,1920,1996,7200,101000
4,1196,IDOTRR,TA,1196.0,TA,1196,0,TA,1916,1990,4800,109900
5,1382,OldTown,TA,720.0,TA,854,0,TA,1941,1950,12358,128500
7,1889,OldTown,TA,925.0,TA,964,925,Fa,1910,1950,10120,122000
5,840,OldTown,TA,672.0,TA,840,0,TA,1930,1950,4388,87000
4,1484,IDOTRR,TA,771.0,TA,866,504,Fa,1910,1950,10320,50000
7,2267,Sawyer,TA,1005.0,TA,1262,1005,TA,1937,1980,12888,219000
5,3086,ClearCr,TA,1598.0,Ex,1636,971,TA,1946,1994,18030,200500
5,1134,Edwards,TA,756.0,TA,756,378,TA,1940,1950,8160,126000
5,1282,SWISU,TA,672.0,TA,778,504,TA,1942,1979,4484,108500
5,999,Sawyer,Gd,925.0,TA,999,0,TA,1963,1963,11235,130000
5,1452,Sawyer,Gd,1420.0,TA,1452,0,TA,1964,1980,11235,158450
4,1005,Sawyer,TA,1005.0,TA,1005,0,TA,1964,1964,14299,115400
4,1029,Sawyer,TA,1029.0,TA,1029,0,TA,1961,1961,7943,118500
5,1020,Sawyer,TA,980.0,TA,1020,0,Gd,1964,2001,14149,165000
5,1040,Sawyer,TA,1040.0,TA,1040,0,TA,1966,1966,11677,123000
6,913,Sawyer,TA,814.0,TA,913,0,TA,1966,1966,8400,129000
5,894,Sawyer,TA,894.0,TA,894,0,TA,1966,1966,7094,125000
5,948,Sawyer,TA,948.0,TA,948,0,TA,1968,1968,8978,108000
5,868,Sawyer,Gd,768.0,TA,868,0,TA,1971,1990,8425,119900
5,897,Sawyer,TA,876.0,TA,897,0,TA,1968,1968,8665,115000
5,943,Sawyer,TA,943.0,TA,943,0,TA,1967,1967,8398,134500
5,955,Sawyer,TA,955.0,TA,955,0,TA,1966,1966,7742,127000
5,894,Sawyer,Gd,894.0,TA,894,0,TA,1968,1968,8724,129000
6,1285,Sawyer,TA,660.0,TA,1285,0,TA,1977,1977,8197,143500
5,912,Sawyer,TA,912.0,Gd,912,0,TA,1966,1966,8169,129000
5,1375,Sawyer,TA,1240.0,TA,1375,0,TA,1956,1998,14175,187000
5,2654,Sawyer,Gd,671.0,TA,1567,1087,TA,1920,1996,16779,158000
5,1416,Sawyer,TA,816.0,Gd,1416,0,TA,1918,2007,25339,112000
7,1302,Sawyer,TA,680.0,Gd,798,504,TA,1940,1998,6960,165250
6,1299,Sawyer,TA,967.0,Gd,1299,0,TA,1954,1995,11375,150000
5,1176,Sawyer,TA,1158.0,TA,1176,0,TA,1958,1998,13770,137000
7,1824,ClearCr,Gd,1643.0,Gd,1824,0,TA,1971,2002,115149,302000
6,1522,ClearCr,Gd,1190.0,TA,1522,0,TA,1984,1984,11075,182000
6,2060,ClearCr,Gd,1151.0,TA,1164,896,Gd,1988,1989,10029,211000
5,1325,Edwards,TA,409.0,Gd,1325,0,TA,1948,2005,17541,216000
5,1630,Edwards,TA,1073.0,TA,1630,0,TA,1953,1953,22692,130000
4,1242,Edwards,TA,484.0,TA,1242,0,TA,1946,1950,17808,109900
6,2422,ClearCr,Gd,1288.0,Gd,2422,0,TA,1954,1994,12671,255000
6,2158,Edwards,TA,1202.0,Gd,2158,0,TA,1950,2001,12615,243000
6,1626,Edwards,TA,988.0,Gd,988,638,TA,1954,1954,10512,154000
5,864,SWISU,TA,864.0,TA,864,0,TA,1958,1958,5400,118000
4,1440,Edwards,Gd,1440.0,TA,1440,0,TA,1977,1977,7711,150000
4,605,Edwards,TA,528.0,TA,605,0,TA,1920,2002,9098,86000
5,1038,Edwards,TA,1038.0,TA,1038,0,Gd,1984,1984,3869,130000
5,1342,Edwards,Fa,1342.0,TA,1342,0,TA,1951,1951,9280,125000
5,1480,Edwards,TA,1080.0,TA,1080,400,TA,1951,1994,11100,136500
4,1362,Edwards,TA,951.0,TA,986,376,Fa,1920,1950,7550,96000
6,1822,SawyerW,TA,1105.0,Gd,1105,717,TA,1984,1984,23920,228500
7,1442,SawyerW,Gd,910.0,Gd,1442,0,Gd,1990,1991,10357,179900
7,2243,SawyerW,Gd,700.0,Gd,1122,1121,Gd,1990,1991,13474,225000
7,2730,SawyerW,TA,1502.0,Gd,1553,1177,Gd,1986,1987,10380,301000
7,2127,SawyerW,Ex,1104.0,Gd,912,1215,Gd,1991,1991,13125,238000
7,1982,SawyerW,Gd,807.0,Gd,1175,807,Gd,1989,1989,11287,228500
7,1958,SawyerW,Gd,779.0,Gd,1029,929,Gd,1994,2001,9317,220000
7,2696,CollgCr,Ex,1264.0,Ex,1282,1414,Gd,2007,2007,9965,383970
8,2828,CollgCr,Ex,1466.0,Gd,1466,1362,Gd,2006,2007,9965,424870
8,1651,CollgCr,Gd,1643.0,Gd,1651,0,Gd,2007,2007,9178,250000
8,2140,CollgCr,Gd,2140.0,Gd,2140,0,Gd,2006,2007,10481,360000
7,1494,CollgCr,Gd,1494.0,Gd,1494,0,Gd,2006,2007,10652,279500
7,1316,CollgCr,Gd,1316.0,Gd,1316,0,Gd,2007,2007,11175,200141
8,1651,CollgCr,Gd,1643.0,Gd,1651,0,Gd,2007,2007,10235,246500
8,2574,CollgCr,Ex,1482.0,Ex,1482,1092,Gd,2007,2007,9588,276000
7,1274,CollgCr,Gd,1274.0,Gd,1274,0,Gd,2005,2007,8814,203000
7,1456,CollgCr,Gd,728.0,Gd,728,728,Gd,2006,2006,11103,155835
7,1240,CollgCr,Gd,1240.0,Gd,1240,0,Gd,2006,2006,8556,194000
7,1208,CollgCr,Gd,1208.0,Gd,1208,0,Gd,2007,2007,6762,195400
7,1546,CollgCr,Gd,1546.0,Gd,1546,0,Gd,2005,2006,11750,217000
8,1500,CollgCr,Gd,1489.0,Gd,1500,0,Gd,2006,2006,8760,212999
7,1270,CollgCr,Gd,1270.0,Gd,1270,0,Gd,2005,2006,7242,175900
7,1795,CollgCr,Gd,879.0,Gd,879,916,Gd,2005,2006,9316,191000
6,1314,CollgCr,Gd,1314.0,Gd,1314,0,Gd,2006,2006,9317,176432
7,2062,SawyerW,Gd,1157.0,TA,1180,882,Gd,1988,1989,14364,277000
7,1873,SawyerW,Gd,929.0,Gd,946,927,Gd,1988,1988,8883,207000
6,2144,ClearCr,Gd,1444.0,Gd,1444,700,Gd,1958,2006,159000,277000
6,1953,ClearCr,Gd,1580.0,Gd,1079,874,Gd,1992,1992,53107,240000
6,2087,ClearCr,TA,832.0,Gd,976,1111,TA,1966,2007,12205,187500
8,1743,ClearCr,Gd,966.0,Gd,1743,0,Gd,1976,1976,20064,279000
5,1022,CollgCr,Gd,1022.0,TA,1022,0,TA,1994,1994,14217,139500
5,990,CollgCr,Gd,990.0,TA,990,0,TA,1994,1994,8775,126000
6,1200,CollgCr,Gd,1200.0,Gd,1200,0,Gd,1995,1995,11249,177500
6,1308,CollgCr,Gd,635.0,Gd,646,662,TA,1997,2006,10021,175000
6,1796,CollgCr,Gd,794.0,TA,882,914,TA,1998,1998,9531,211000
5,990,CollgCr,Gd,990.0,TA,990,0,TA,1994,1994,8428,146000
5,1097,CollgCr,Gd,1097.0,TA,1097,0,TA,1996,1996,16561,147900
4,990,CollgCr,Gd,990.0,TA,990,0,TA,1994,1995,8070,123600
6,1786,CollgCr,Gd,824.0,Gd,905,881,TA,1997,1997,9337,204750
7,1873,CollgCr,Gd,988.0,Gd,988,885,Gd,1999,1999,10820,235500
7,1753,CollgCr,Gd,853.0,TA,853,900,Gd,1998,1999,12352,217000
7,1690,CollgCr,Gd,845.0,Gd,845,845,Gd,2001,2001,9543,190550
7,1842,CollgCr,Gd,985.0,Gd,985,857,Gd,2000,2000,8826,217500
7,1479,CollgCr,Gd,1453.0,Gd,1479,0,Gd,2003,2003,10665,226000
7,1668,CollgCr,Gd,840.0,Gd,840,828,Gd,2003,2003,11317,180000
5,894,CollgCr,Gd,864.0,TA,894,0,TA,1974,1974,11800,131000
5,1025,CollgCr,Gd,1015.0,TA,1025,0,TA,1976,1976,8660,153500
5,1009,CollgCr,TA,995.0,TA,1009,0,TA,1977,1977,9720,160000
5,1040,CollgCr,Gd,1040.0,TA,1040,0,TA,1977,1977,8982,134900
5,907,CollgCr,Gd,876.0,TA,907,0,TA,1977,1977,16300,130000
5,879,CollgCr,TA,864.0,TA,879,0,TA,1975,1975,9675,120000
5,882,CollgCr,TA,882.0,TA,882,0,TA,1972,1972,7700,112500
5,969,CollgCr,TA,969.0,TA,969,0,TA,1975,1975,10356,122000
5,864,CollgCr,TA,864.0,Ex,864,0,TA,1972,2000,7200,127000
4,875,CollgCr,TA,385.0,Gd,875,0,TA,1972,2006,7200,117000
8,2000,CollgCr,Gd,2000.0,Gd,2000,0,Gd,2004,2005,10386,305900
8,2169,CollgCr,Gd,1284.0,Gd,1284,885,Gd,2002,2002,9375,228500
7,1673,CollgCr,TA,1673.0,Gd,1673,0,Gd,2000,2000,11354,270000
7,1459,CollgCr,Gd,1459.0,Gd,1459,0,Gd,2002,2002,8749,192000
7,1932,CollgCr,Gd,979.0,Gd,992,940,Gd,2003,2003,8749,213000
7,1729,CollgCr,Gd,860.0,Gd,860,869,Gd,2002,2002,8158,200000
8,2452,CollgCr,Gd,1028.0,Gd,1210,1242,Gd,1998,1999,16226,267000
8,1592,CollgCr,Gd,1556.0,Gd,1592,0,Gd,1994,1995,11927,228000
8,2439,CollgCr,Gd,1531.0,Gd,1531,908,Gd,2001,2001,12728,275000
7,1992,CollgCr,Gd,860.0,Gd,1212,780,Gd,1996,2002,15295,211000
9,1668,CollgCr,Gd,1626.0,Gd,1668,0,Gd,2002,2002,11248,285000
8,2090,CollgCr,Gd,1220.0,Gd,1220,870,Gd,1995,1996,10000,240000
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2003,2003,4435,131500
8,1341,CollgCr,Gd,1341.0,Gd,1341,0,Gd,1999,2000,17227,246900
7,1928,CollgCr,Gd,847.0,Gd,847,1081,Gd,2003,2004,8200,219500
7,1337,CollgCr,Gd,1337.0,Gd,1337,0,Gd,2003,2003,8450,185000
7,1476,CollgCr,Gd,738.0,Gd,738,738,Gd,2007,2007,8145,179400
7,1797,CollgCr,Gd,939.0,Gd,939,858,Gd,2006,2006,9245,213500
7,1422,CollgCr,Gd,1422.0,Gd,1422,0,Gd,2004,2004,8500,179600
7,1190,CollgCr,Gd,1169.0,Gd,1190,0,Gd,2005,2005,8769,173500
6,1330,CollgCr,Gd,1330.0,Gd,1330,0,Gd,2006,2007,8334,167840
7,1491,CollgCr,Gd,738.0,Gd,738,753,Gd,2006,2006,8333,168675
5,1536,CollgCr,Gd,768.0,Gd,768,768,Gd,2005,2005,9045,167000
5,1214,Edwards,TA,1214.0,TA,1214,0,TA,1965,1965,9170,140000
5,936,Edwards,Gd,936.0,TA,936,0,TA,1967,1967,9825,118500
4,1088,Edwards,TA,1088.0,TA,1088,0,TA,1963,1963,8308,110000
4,960,Edwards,TA,960.0,TA,960,0,TA,1965,1965,10921,94750
5,1351,Edwards,TA,901.0,TA,901,450,TA,1925,1950,16287,122000
6,1179,Edwards,TA,1179.0,TA,1179,0,TA,1960,1960,8240,110000
6,816,Edwards,Gd,816.0,TA,816,0,TA,1990,1990,11841,118500
6,1044,Edwards,TA,960.0,TA,1044,0,TA,1976,1976,6285,133500
6,1113,Edwards,TA,1143.0,TA,1113,0,TA,1976,1976,7917,148000
5,1125,Edwards,Gd,1125.0,TA,1125,0,TA,2006,2007,8536,155000
5,1090,Edwards,Ex,1090.0,TA,1090,0,TA,2005,2006,7024,157000
5,1408,Edwards,Gd,734.0,TA,734,674,TA,2005,2006,7023,171500
10,5095,Edwards,Ex,5095.0,Ex,5095,0,Ex,2008,2009,39290,183850
10,4676,Edwards,Ex,3138.0,Ex,3138,1538,Ex,2007,2008,40094,184750
6,1072,Edwards,Gd,547.0,Gd,1072,0,TA,2005,2005,3675,140000
5,960,Edwards,TA,960.0,Fa,960,0,TA,1959,2000,6400,131750
4,948,Edwards,TA,864.0,TA,948,0,TA,1954,1954,10215,111000
5,1195,Edwards,TA,1195.0,TA,1195,0,TA,1946,1950,8741,98500
3,774,Edwards,TA,544.0,Gd,774,0,TA,1931,2006,4270,79000
6,865,Edwards,TA,660.0,TA,740,125,TA,1920,1995,10042,108500
4,894,Edwards,TA,894.0,TA,894,0,TA,1954,1954,9450,110000
4,1346,Edwards,Fa,560.0,TA,796,550,TA,1910,2000,11767,112000
4,768,Edwards,TA,768.0,TA,768,0,TA,1955,1955,8172,125000
4,864,Edwards,TA,864.0,TA,864,0,TA,1955,1955,8172,79275
4,948,Edwards,TA,948.0,TA,948,0,TA,1954,1954,8190,119000
6,3395,SWISU,TA,1440.0,Fa,1440,1440,Fa,1914,1995,10896,200000
5,2592,SWISU,TA,1296.0,TA,1296,1296,TA,1923,1950,10890,150000
6,1502,Crawfor,TA,602.0,Gd,900,602,TA,1923,1996,10592,165000
5,789,Crawfor,TA,768.0,TA,789,0,TA,1926,1950,10594,96500
5,1422,Crawfor,TA,1290.0,TA,1422,0,TA,1926,1950,7223,136500
6,1298,Crawfor,TA,651.0,TA,759,539,TA,1921,2005,6821,146500
5,1768,SWISU,Gd,731.0,Gd,981,787,TA,1937,1950,7200,175000
7,1098,Crawfor,Gd,531.0,TA,567,531,TA,1930,1995,4000,148500
6,1436,Crawfor,TA,585.0,TA,851,585,TA,1921,1950,6720,141500
7,1426,Crawfor,TA,912.0,Gd,912,514,Gd,1918,1998,7642,189950
6,1461,Crawfor,TA,686.0,TA,686,775,TA,1926,1991,7155,135000
7,1646,Crawfor,TA,918.0,TA,918,728,TA,1941,1950,7128,164000
5,694,Crawfor,TA,440.0,Gd,694,0,TA,1913,2002,4280,90350
5,1250,Crawfor,TA,661.0,TA,661,589,TA,1910,2003,5362,139000
5,954,Crawfor,Fa,920.0,Fa,954,0,TA,1938,1950,6305,119750
6,1958,Crawfor,Gd,979.0,TA,979,979,TA,1946,1950,7136,145000
5,2002,Crawfor,TA,1001.0,TA,1001,1001,TA,1949,1950,6270,145000
7,1718,Crawfor,TA,851.0,Gd,867,851,TA,1927,1992,7230,238000
6,2624,Crawfor,Gd,1370.0,TA,1370,1254,TA,1918,1950,22420,239000
8,3194,Crawfor,Gd,965.0,TA,1940,1254,TA,1934,1998,12168,359100
4,1755,Crawfor,TA,930.0,Gd,1230,525,TA,1930,2003,7810,188000
6,1991,Crawfor,TA,854.0,TA,1096,895,TA,1932,1950,11275,220000
5,1355,Crawfor,TA,728.0,TA,760,595,TA,1941,1950,6221,140000
8,2727,Crawfor,Gd,853.0,Gd,1549,1178,Gd,1932,1994,10570,315000
6,2320,Crawfor,TA,1028.0,Gd,1436,884,TA,1945,2002,7259,259500
6,1839,Crawfor,TA,1477.0,Gd,1839,0,TA,1957,2004,14442,257500
7,1740,Crawfor,TA,800.0,TA,960,780,TA,1940,1984,13125,219500
6,2259,Crawfor,Gd,1809.0,Gd,2259,0,TA,1953,1953,21000,217000
6,1560,Crawfor,TA,1560.0,TA,1560,0,TA,1960,1960,25485,201000
6,1488,Crawfor,Gd,1488.0,TA,1488,0,TA,1968,1968,21579,215000
6,1045,Blueste,Gd,516.0,TA,529,516,TA,1980,1980,1782,123900
4,1680,Crawfor,Gd,1680.0,Gd,1680,0,TA,1995,1996,17871,170000
8,1020,Blueste,Gd,1004.0,TA,1020,0,TA,1988,1988,3907,200000
7,1696,Crawfor,Gd,1696.0,TA,1696,0,TA,1971,1971,20693,198000
6,2515,Crawfor,TA,2035.0,TA,2515,0,Gd,1957,1975,32668,200624
8,2726,Crawfor,Gd,279.0,Gd,2726,0,Gd,1986,1986,18044,315000
5,1517,IDOTRR,TA,793.0,Fa,997,520,TA,1919,2005,8500,115000
6,1215,IDOTRR,TA,720.0,Gd,720,495,TA,1940,1950,7000,141000
5,803,IDOTRR,TA,720.0,TA,803,0,TA,1941,1950,5000,87000
5,1601,IDOTRR,TA,936.0,TA,936,665,Gd,1925,2003,7288,129850
4,1123,IDOTRR,TA,732.0,TA,772,351,TA,1939,1950,6060,100000
5,1828,IDOTRR,Gd,859.0,Gd,942,886,TA,1923,1999,9060,150909
5,816,IDOTRR,TA,816.0,TA,816,0,TA,1922,1950,3672,75200
6,1012,IDOTRR,TA,1012.0,TA,1012,0,TA,1920,1950,8263,118400
5,1077,IDOTRR,Fa,961.0,TA,1077,0,TA,1920,1950,8967,67000
5,1558,IDOTRR,TA,910.0,TA,910,648,TA,1950,1950,13710,152000
5,1991,IDOTRR,TA,957.0,TA,1034,957,TA,1895,2006,8250,119600
4,1073,IDOTRR,TA,1073.0,TA,1073,0,TA,1957,1980,6565,140000
5,1001,IDOTRR,TA,837.0,Gd,1001,0,Gd,1930,2007,6060,124900
8,1625,Crawfor,Gd,1573.0,Gd,1625,0,Gd,2006,2007,5568,375000
8,1625,Crawfor,Gd,1573.0,Gd,1625,0,Gd,2006,2007,4750,235000
6,1299,Mitchel,Gd,1001.0,Gd,1299,0,TA,1979,1979,12150,183500
6,912,Mitchel,Gd,888.0,TA,912,0,TA,1978,1978,7540,156000
6,1080,Mitchel,TA,1084.0,TA,1080,0,TA,1983,1983,9187,134000
5,1392,Mitchel,Gd,1441.0,Gd,1392,0,Gd,2002,2002,10000,215000
7,1409,Mitchel,Gd,1409.0,Gd,1409,0,Gd,2002,2002,12864,245000
7,1478,Mitchel,Gd,1454.0,TA,1478,0,TA,1991,1992,9928,210000
7,918,Mitchel,TA,852.0,TA,918,0,TA,1975,1975,8750,148000
6,1026,Mitchel,Gd,970.0,TA,1026,0,TA,1974,1974,8410,143000
7,1501,Timber,Gd,1501.0,Gd,1501,0,Gd,1987,1987,4054,244000
7,1502,GrnHill,Gd,1502.0,Gd,1502,0,Gd,1998,1998,9763,330000
5,1328,Timber,TA,1350.0,TA,1328,0,TA,1959,1959,16905,170000
6,2279,Timber,TA,585.0,Gd,2279,0,TA,1958,1995,19958,257000
7,1689,Timber,Gd,1689.0,Gd,1689,0,Gd,2006,2007,8368,231713
8,1564,Timber,Gd,1546.0,Ex,1564,0,Gd,2006,2007,8298,267300
8,1484,Timber,Gd,1476.0,Ex,1484,0,Gd,2006,2006,9037,265900
8,1571,Timber,Gd,1571.0,Gd,1571,0,Gd,2007,2007,10991,239000
8,1646,Timber,Gd,1638.0,Gd,1646,0,Gd,2006,2007,10656,248900
7,1240,Timber,Gd,1265.0,Gd,1240,0,TA,1985,1985,10331,174000
7,1717,Timber,Gd,1156.0,Gd,1187,530,Gd,1990,1991,13758,187500
6,1756,Timber,Ex,872.0,TA,888,868,Gd,1996,1997,9303,204000
8,1312,Timber,Ex,1267.0,Gd,1312,0,Gd,2001,2001,6718,180500
7,1146,Timber,Ex,868.0,Gd,1146,0,Gd,2003,2003,9590,187500
8,1922,Timber,Gd,1922.0,Gd,1922,0,Gd,2002,2002,11305,282000
6,1491,Timber,Ex,1491.0,TA,1491,0,Gd,1996,1996,7777,178000
8,1629,Timber,Gd,1616.0,Gd,1629,0,Gd,2002,2003,14536,270000
7,2486,Timber,Gd,1122.0,Gd,1146,1340,Gd,2003,2004,11800,279900
5,1572,Timber,TA,1572.0,TA,1572,0,TA,1963,1963,35133,186700
8,1776,Timber,Ex,1732.0,Gd,1776,0,Gd,2006,2007,15306,283463
10,1824,Timber,Ex,1824.0,Ex,1824,0,Ex,2006,2007,12633,392000
8,2482,Timber,Gd,1094.0,Gd,1133,1349,Gd,2005,2006,12665,281213
5,1120,Mitchel,Gd,1120.0,TA,1120,0,TA,2007,2007,8402,147000
6,936,Mitchel,Ex,920.0,TA,936,0,TA,1996,1997,6710,140000
4,1040,Mitchel,TA,1064.0,TA,1040,0,TA,1963,1963,25286,132250
5,1632,Mitchel,TA,1632.0,TA,1632,0,TA,1967,1967,25000,143000
4,1622,Mitchel,TA,1249.0,TA,1622,0,TA,1961,1975,32463,168000
5,1060,MeadowV,Gd,1040.0,TA,1060,0,TA,1976,1976,4224,129900
5,1142,MeadowV,Gd,1142.0,TA,1142,0,TA,1976,1976,4224,134000
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1972,1972,1504,85500
4,992,MeadowV,Gd,530.0,TA,530,462,TA,1970,1970,1533,106500
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1970,1970,1495,93900
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1970,1970,2001,75000
4,630,MeadowV,Gd,630.0,TA,630,0,TA,1970,1970,1936,84500
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1976,1976,1890,75190
6,1062,Mitchel,Gd,1029.0,TA,1062,0,TA,1976,1976,11333,146800
5,1008,Mitchel,Gd,923.0,Gd,1008,0,TA,1977,1977,9129,153500
6,1356,Mitchel,Gd,1244.0,TA,1356,0,TA,1977,1977,15957,188000
5,1676,Mitchel,TA,1160.0,Gd,1676,0,TA,1977,1994,33983,196000
5,1432,Mitchel,Gd,716.0,TA,716,716,TA,1977,1977,8286,157000
5,796,Mitchel,Gd,796.0,TA,796,0,TA,1971,1971,6723,138000
5,768,Mitchel,Gd,768.0,TA,768,0,TA,1970,1970,7244,129500
4,1608,Mitchel,TA,1396.0,TA,1608,0,TA,1961,1961,27697,80000
4,845,Mitchel,TA,845.0,TA,845,0,TA,1982,2006,7599,129500
5,1178,Mitchel,Gd,1090.0,TA,1178,0,TA,1976,2003,11000,135000
5,816,Mitchel,TA,816.0,TA,816,0,TA,1982,1982,8314,124500
5,816,Mitchel,Gd,816.0,TA,816,0,TA,1983,1983,11625,139000
5,974,Mitchel,Gd,974.0,TA,974,0,TA,1991,1992,10712,93500
5,887,Mitchel,TA,864.0,TA,887,0,TA,1984,1984,10447,124500
6,1293,NAmes,TA,1178.0,TA,1293,0,TA,1954,1954,11027,149900
6,1024,NAmes,TA,1008.0,Gd,1024,0,TA,1956,1956,10533,157500
5,1797,NAmes,TA,1617.0,TA,1797,0,TA,1957,1957,11765,169000
6,1390,NAmes,Gd,1705.0,Ex,1390,0,TA,1957,1957,39384,252000
7,1851,NAmes,TA,1851.0,TA,1851,0,TA,1969,1969,11727,192100
6,1525,Gilbert,TA,813.0,TA,813,712,TA,1997,1998,8238,183500
7,2236,Gilbert,Gd,964.0,Gd,993,1243,TA,1997,1997,13006,222000
6,1671,Gilbert,Gd,781.0,TA,781,890,TA,1995,1995,13041,170000
6,1498,Gilbert,Gd,691.0,TA,691,807,TA,1995,1996,13031,187500
6,1776,Gilbert,Gd,821.0,TA,821,955,TA,1996,1996,9783,202000
6,1511,Gilbert,Gd,802.0,TA,802,709,TA,1997,1997,11207,185000
7,2462,Gilbert,Gd,1392.0,Gd,1392,1070,Gd,2005,2006,19378,320000
7,1670,Gilbert,Gd,1670.0,Gd,1670,0,Gd,2006,2006,14859,240000
8,2064,Gilbert,Gd,1074.0,Gd,1074,990,Gd,2005,2005,13128,250000
8,1801,Gilbert,Gd,893.0,Gd,901,900,Gd,2005,2005,10463,239900
7,2212,Gilbert,Gd,1700.0,Gd,1700,512,Gd,2005,2006,13751,309000
7,2021,Gilbert,Ex,868.0,Gd,887,1134,Gd,2006,2006,23257,274725
8,2687,StoneBr,Gd,2062.0,Gd,2079,608,Gd,1994,1994,13108,270000
6,1169,Gilbert,Gd,1160.0,TA,1169,0,TA,1993,1994,8076,183500
6,1501,Gilbert,Gd,697.0,Gd,697,804,TA,1993,1994,7685,165600
7,1632,Gilbert,Gd,935.0,TA,955,677,TA,1998,1998,9084,176500
8,1204,StoneBr,Gd,1191.0,TA,1204,0,TA,1987,1987,3701,130000
7,1767,StoneBr,Gd,1064.0,Gd,1064,703,Gd,1987,1987,5306,239000
8,1742,StoneBr,Gd,1742.0,Gd,1742,0,Gd,1985,1985,6563,275000
9,2798,StoneBr,Ex,1398.0,Ex,1414,1384,Gd,2005,2006,16023,457347
10,3390,StoneBr,Ex,1528.0,Ex,1528,1862,Ex,2006,2006,18062,545224
9,2473,StoneBr,Ex,1094.0,Gd,1102,1371,Gd,2006,2006,12292,356383
9,2868,StoneBr,Ex,1992.0,Ex,1992,876,Gd,2005,2006,16056,556581
8,2576,StoneBr,Ex,1234.0,Ex,1264,1312,Ex,2006,2006,12438,361919
10,2698,StoneBr,Ex,1850.0,Ex,1850,848,Ex,2006,2006,16052,535000
9,2795,StoneBr,Ex,1390.0,Ex,1390,1405,Gd,2005,2006,15922,401179
10,2945,StoneBr,Ex,1410.0,Gd,1426,1519,Ex,2006,2006,13682,438780
5,1056,Gilbert,TA,1056.0,TA,1056,0,TA,1955,1955,34650,145000
9,1714,StoneBr,Ex,1714.0,Gd,1714,0,Gd,2005,2005,8147,318000
8,1826,StoneBr,Gd,1814.0,Gd,1826,0,Gd,2005,2006,11302,319000
9,2000,StoneBr,Ex,1910.0,Ex,2000,0,Ex,2005,2005,18261,470000
7,1621,NWAmes,Gd,1208.0,Gd,1621,0,Gd,1984,1998,14145,202500
7,2183,NWAmes,Gd,1204.0,Gd,1377,806,Gd,1988,1988,13837,229000
7,2263,NWAmes,TA,795.0,Gd,1468,795,TA,1977,1994,16659,235000
6,1574,NWAmes,Gd,796.0,TA,790,784,TA,1976,1976,18800,190000
6,1102,NWAmes,Gd,988.0,TA,1102,0,TA,1980,1980,10464,169000
7,1872,NWAmes,Gd,1845.0,TA,1872,0,TA,1988,1988,10400,241500
7,1857,NWAmes,TA,945.0,TA,945,912,TA,1978,1978,10530,188900
6,1686,NWAmes,Gd,1686.0,TA,1686,0,TA,1980,1980,10240,207500
7,2784,NWAmes,Gd,1392.0,Gd,1392,1392,TA,1978,1978,16692,250000
6,1552,NWAmes,Gd,713.0,TA,811,741,TA,1975,1975,11475,179900
7,1083,NWAmes,Ex,1047.0,TA,1083,0,Gd,1976,1976,9927,172000
7,2318,Somerst,Gd,960.0,Gd,960,1358,Gd,2005,2006,9512,294323
6,1875,NWAmes,TA,675.0,Gd,1109,766,TA,1975,2000,10530,184500
5,1074,NWAmes,Gd,1056.0,TA,1074,0,TA,1975,1975,10140,153500
7,1664,NWAmes,Gd,832.0,TA,832,832,TA,1976,1976,10140,162900
6,1309,NWAmes,TA,1040.0,Gd,1309,0,TA,1974,1999,10140,181000
6,1103,NWAmes,TA,1103.0,TA,1103,0,TA,1974,1974,10000,155000
5,1096,NAmes,TA,1096.0,TA,1096,0,TA,1969,1969,15870,138800
4,864,NAmes,TA,864.0,TA,864,0,TA,1970,1970,9353,116050
4,858,NAmes,TA,858.0,TA,858,0,TA,1971,1971,8125,88000
4,874,NAmes,TA,864.0,TA,874,0,TA,1971,1971,7200,97500
6,1419,NAmes,Gd,1487.0,Gd,1419,0,Gd,2002,2002,8773,190000
6,1092,BrDale,TA,525.0,TA,525,567,TA,1973,1973,2760,105500
5,1365,BrDale,TA,765.0,Gd,765,600,TA,1973,1973,2160,125500
6,987,BrDale,TA,483.0,TA,483,504,TA,1973,1973,1953,83000
6,1030,BrDale,TA,494.0,TA,494,536,TA,1972,1972,1890,116000
6,1218,BrDale,TA,672.0,TA,672,546,TA,1971,1971,1680,91500
6,1218,BrDale,TA,672.0,TA,672,546,TA,1972,1972,1680,118000
